Controller_添加注册用户_黑盒测试_等价类划分法(user_identity,user_name,password,user_sex,user_phone,user_invitee,expect)
2373660227@qq.com,Amy,233,女,15958620257,wqx,注册成功！
,阿黄,233,男,13799806754,klu,注册失败!(账号输入不能为空)
7567638278,艾米,233,女,13793026382,wqx,注册失败!账号为邮箱格式不正确(没有@)！
53719#$gd,安恒,233,男,12345899087,kjh,注册失败!账号为邮箱格式不正确(含@外其他错误符号)！
201906062717@zjut,安琪拉,233,女,13876943731,hxd,注册失败!(该账号已经存在)
8577638278@qq.com,hfh,,男,12749889493,yhj,注册失败!(密码不能为空)
8566638278@qq.com,hfh,111222333444555666777,男,12749889493,yhj,注册失败!(密码不能超过18位)
7567638278@qq.com,hfh,233,男,nijvrgh,yhj,注册失败!(电话号码格式不正确)
7568768278@qq.com,hfh,233,男,13456,yhj,注册失败!(电话号码输入位数不正确，<11位)
7234568278@qq.com,hfh,233,男,13456789101112,yhj,注册失败!(电话号码输入位数不正确，>11位)
53811@outlook.com,,233,女,12345678901,hjg,注册成功!(注册可不填name)
8738492844@163.com,ksh,667hdey,,65367156789,khs,注册成功!(注册可不填sex)
89724@163.com,阿菜,233,男,,hjy,注册成功!(注册可不填phone)
87326@wy.com,阿恒,233,男,13452678902,,注册成功!(注册可不填invitee)
